,cuisine,id,ingredients
7243,southern_us,15059,"[u'sugar', u'gherkins', u'cauliflower', u'pearl onions', u'mustard powder', u'kosher salt', u'persian cucumber', u'tumeric', u'vinegar', u'corn starch']"
7244,vietnamese,30181,"[u'rice noodles', u'scallions', u'cilantro leaves', u'rice paper', u'dipping sauces', u'medium shrimp', u'mint leaves', u'leaf lettuce']"
7245,southern_us,5940,"[u'ground nutmeg', u'salt', u'eggs', u'baking powder', u'sweet potatoes', u'all-purpose flour', u'milk', u'butter']"
7246,southern_us,3558,"[u'butter', u'chicken stock', u'cubed ham', u'black-eyed peas', u'onions', u'salt']"
7247,italian,1301,"[u'pepper', u'cheese tortellini', u'grated parmesan cheese', u'ham', u'unsalted butter', u'salt', u'heavy cream', u'frozen peas']"
7248,italian,36040,"[u'olive oil', u'fusilli', u'italian plum tomatoes', u'cayenne pepper', u'dried basil', u'dry white wine', u'onions', u'grated parmesan cheese', u'bacon slices']"
7249,italian,17620,"[u'pasta sauce', u'salt', u'eggs', u'grated parmesan cheese', u'white sugar', u'manicotti shells', u'ricotta cheese', u'frozen chopped spinach', u'ground black pepper', u'shredded mozzarella cheese']"
7250,mexican,34863,"[u'mushrooms', u'garlic powder', u'onions', u'tomatoes', u'chicken parts', u'Swanson Chicken Broth', u'spaghetti']"
7251,filipino,22221,"[u'water', u'sugar', u'black tea', u'light coconut milk', u'shredded coconut']"
7252,chinese,43531,"[u'soy sauce', u'granulated sugar', u'tomato ketchup', u'cabbage', u'kosher salt', u'flour', u'panko breadcrumbs', u'black pepper', u'dijon mustard', u'ground allspice', u'eggs', u'water', u'worcestershire sauce', u'boneless skinless chicken breast halves']"
7253,italian,29487,"[u'ground black pepper', u'light mayonnaise', u'fresh lemon juice', u'pinenuts', u'grated parmesan cheese', u'garlic cloves', u'romaine lettuce', u'Sriracha', u'worcestershire sauce', u'medium shrimp', u'water', u'chopped fresh chives', u'croutons']"
7254,chinese,38609,"[u'chicken parts', u'chicken broth', u'ginger', u'kosher salt', u'Shaoxing wine']"
7255,italian,35173,"[u'baking powder', u'all-purpose flour', u'eggs', u'vanilla extract', u'white sugar', u'butter', u'confectioners sugar', u'milk', u'salt']"
7256,italian,21574,"[u'fresh basil', u'fresh mozzarella', u'polenta', u'olive oil', u'salt', u'crushed tomatoes', u'basil', u'dried oregano', u'parmigiano reggiano cheese', u'garlic cloves']"
7257,indian,17311,"[u'green cardamom pods', u'garam masala', u'fenugreek', u'paprika', u'cumin seed', u'fresh lime juice', u'kosher salt', u'whole cloves', u'chili powder', u'purple onion', u'ground cardamom', u'masala', u'celery ribs', u'coriander seeds', u'bay leaves', u'turkey', u'black cardamom pods', u'cinnamon sticks', u'chopped garlic', u'black peppercorns', u'ground black pepper', u'seeds', u'ginger', u'garlic cloves', u'plain whole-milk yogurt']"
7258,thai,24821,"[u'brown sugar', u'cilantro leaves', u'fresh mint', u'dressing', u'salted roast peanuts', u'lemon juice', u'lettuce', u'chicken breasts', u'soybean sprouts', u'fish sauce', u'purple onion', u'carrots']"
7259,indian,9045,"[u'olive oil', u'ground coriander', u'chopped cilantro fresh', u'tomatoes', u'garlic', u'ginger root', u'red lentils', u'jalapeno chilies', u'mustard seeds', u'ground cumin', u'water', u'salt', u'onions']"
7260,japanese,41741,"[u'avocado', u'tamari soy sauce', u'cucumber', u'Sriracha', u'soba noodles', u'sesame seeds', u'rice vinegar', u'toasted sesame oil', u'tofu', u'ponzu', u'scallions']"
7261,italian,37423,"[u'olive oil', u'dry sherry', u'garlic', u'corn kernel whole', u'frozen spinach', u'ground black pepper', u'diced tomatoes', u'fresh mushrooms', u'artichoke hearts', u'chicken meat', u'salt', u'chicken broth', u'orzo pasta', u'crushed red pepper flakes', u'onions']"
7262,southern_us,32994,"[u'low-fat vanilla yogurt', u'large egg yolks', u'butter', u'orange juice', u'powdered sugar', u'cooking spray', u'vanilla extract', u'yellow corn meal', u'large eggs', u'raisins', u'marzipan', u'baking powder', u'cake flour']"
7263,southern_us,1745,"[u'water', u'star anise', u'ground white pepper', u'black peppercorns', u'granulated sugar', u'salt', u'honey', u'garlic', u'pork belly', u'yellow mustard', u'fresh pork fat']"
7264,mexican,48841,"[u'seasoned black beans', u'grilled chicken breasts', u'rice', u'pico de gallo', u'cilantro', u'jack cheese', u'sour cream']"
7265,irish,44365,"[u'pepper', u'whipping cream', u'russet potatoes', u'butter', u'green onions', u'salt']"
7266,mexican,48137,"[u'cayenne', u'chili powder', u'chicken', u'mayonaise', u'tortillas', u'garlic', u'granulated sugar', u'cheese', u'water', u'jalapeno chilies', u'cumin']"
7267,mexican,32281,"[u'garlic cloves', u'tomatillos', u'pepper', u'salt']"
7268,japanese,28754,"[u'wasabi', u'spring onions', u'rice vinegar', u'nori', u'fruit', u'red pepper', u'blueberries', u'golden caster sugar', u'light mayonnaise', u'edamame', u'sushi rice', u'peas', u'fillets']"
7269,moroccan,8846,"[u'ground ginger', u'olive oil', u'cayenne pepper', u'squash', u'ground cloves', u'butternut squash', u'sweet paprika', u'ground cinnamon', u'ground black pepper', u'ground allspice', u'ground cumin', u'chile powder', u'kosher salt', u'sea salt', u'ground coriander']"
7270,italian,9325,"[u'Bertolli\xae Classico Olive Oil', u'crushed red pepper flakes', u'mussels', u'finely chopped fresh parsley', u'bertolli vineyard premium collect marinara with burgundi wine sauc', u'bread, cut into italian loaf', u'garlic', u'sweet onion', u'dry white wine']"
7271,italian,23826,"[u'dried basil', u'parmesan cheese', u'onion powder', u'rotini', u'tomato sauce', u'freshly grated parmesan', u'zucchini', u'garlic', u'onions', u'chili flakes', u'olive oil', u'prosciutto', u'baby spinach', u'ground beef', u'bread crumbs', u'garlic powder', u'mushrooms', u'cream cheese', u'dried oregano']"
7272,italian,3729,"[u'fresh basil', u'red wine vinegar', u'eggplant', u'tomatoes', u'french bread', u'olive oil', u'goat cheese']"
7273,southern_us,32854,"[u'green bell pepper', u'bacon slices', u'black-eyed peas', u'long-grain rice', u'water', u'salt', u'tomatoes', u'green onions', u'onions']"
7274,mexican,24634,"[u'warm water', u'corn husks', u'red pepper flakes', u'yellow onion', u'lime zest', u'parmesan cheese', u'baking powder', u'garlic', u'masa', u'corn kernels', u'unsalted butter', u'fresh tarragon', u'canola oil', u'kosher salt', u'swiss chard', u'heavy cream', u'lard']"
7275,southern_us,35683,"[u'vanilla vodka', u'cr\xe8me de menthe', u'orange liqueur', u'ice cubes', u'fresh mint', u'bourbon whiskey', u'orange rind']"
7276,mexican,41237,"[u'chicken stock', u'fresh tomato salsa', u'chili powder', u'boneless skinless chicken breasts', u'smoked paprika']"
7277,greek,14264,"[u'pitas', u'cucumber', u'grape tomatoes', u'lemon pepper seasoning', u'onions', u'feta cheese', u'hummus', u'plain yogurt', u'chicken breasts']"
7278,italian,14540,"[u'ground chuck', u'olive oil', u'low-fat ricotta cheese', u'bay leaf', u'tomato paste', u'mozzarella cheese', u'finely chopped onion', u'garlic', u'tomatoes', u'water', u'lasagna noodles', u'salt', u'sugar', u'dried basil', u'grated parmesan cheese', u'cayenne pepper']"
7279,thai,34479,"[u'brussels sprouts', u'vegetable oil', u'ground white pepper', u'soy sauce', u'garlic', u'low salt chicken broth', u'kosher salt', u'oyster sauce', u'sugar', u'thai chile', u'Thai fish sauce']"
7280,italian,43676,"[u'pepper', u'star anise', u'onions', u'balsamic vinegar', u'smoked paprika', u'chicken sausage', u'garlic', u'pasta', u'diced tomatoes', u'bay leaf']"
7281,thai,4334,"[u'tapioca flour', u'coconut cream', u'arrowroot powder', u'coconut milk', u'pumpkin', u'rice flour', u'salt', u'white sugar']"
7282,southern_us,45219,"[u'hamburger buns', u'boston butt', u'kosher salt', u'barbecue sauce', u'olive oil', u'coleslaw', u'ground black pepper']"
7283,italian,38586,"[u'purple onion', u'dried basil', u'plum tomatoes', u'bread slices', u'balsamic vinaigrette salad dressing', u'dried oregano']"
7284,southern_us,18898,"[u'sweetened coconut flakes', u'ground cinnamon', u'vanilla ice cream']"
7285,french,9186,"[u'sugar', u'semisweet chocolate', u'Grand Marnier', u'cream sweeten whip', u'orange', u'whipping cream', u'grated orange peel', u'large egg yolks', u'vanilla extract', u'water', u'whole milk']"
7286,indian,23776,"[u'ground cinnamon', u'chana dal', u'ginger', u'cardamom', u'clove', u'black pepper', u'paprika', u'salt', u'bay leaf', u'fennel seeds', u'water', u'cilantro', u'cumin seed', u'canola oil', u'moong dal', u'red pepper flakes', u'purple onion', u'lemon juice']"
7287,italian,12057,"[u'black pepper', u'marinara sauce', u'croutons', u'large egg whites', u'flank steak', u'minced garlic', u'cooking spray', u'grated parmesan cheese', u'parsley']"
7288,indian,7286,"[u'curry leaves', u'seeds', u'cumin seed', u'red chili peppers', u'chili powder', u'coriander', u'tomatoes', u'lemon wedge', u'ghee', u'moong dal', u'salt', u'ground turmeric']"
7289,mexican,17178,"[u'white corn tortillas', u'cayenne', u'cooked chicken', u'cumin', u'olive oil', u'green chile sauce', u'yellow onion', u'green chile', u'ground black pepper', u'bell pepper', u'sour cream', u'kosher salt', u'Mexican cheese blend', u'garlic']"
7290,indian,29828,"[u'store bought low sodium chicken broth', u'kosher salt', u'vegetable oil', u'garlic cloves', u'cooked white rice', u'ground cinnamon', u'plain yogurt', u'bay leaves', u'cumin seed', u'coconut milk', u'ground turmeric', u'ground ginger', u'fresh tomatoes', u'coriander seeds', u'cardamom pods', u'mustard seeds', u'serrano chile', u'clove', u'black peppercorns', u'fresh cilantro', u'ginger', u'shrimp', u'onions']"
7291,spanish,39864,"[u'sugar', u'peach nectar', u'frozen lemonade concentrate', u'fresh raspberries', u'vodka', u'club soda', u'wine', u'peaches']"
7292,italian,45033,"[u'sugar', u'flour', u'semolina', u'extra-virgin olive oil', u'ground black pepper', u'fine sea salt', u'water', u'dry white wine']"
7293,french,5234,"[u'brandy', u'butter', u'jelly', u'large eggs', u'salt', u'unsalted butter', u'vanilla extract', u'sugar', u'whole milk', u'all-purpose flour']"
7294,korean,5148,"[u'boneless chicken breast', u'scallions', u'sweet rice', u'garlic', u'zucchini', u'carrots', u'water', u'salt']"
7295,italian,17511,"[u'french bread', u'tomatoes']"
7296,italian,11619,"[u'dried thyme', u'mushrooms', u'freshly grated parmesan', u'whipping cream', u'olive oil', u'large garlic cloves', u'penne', u'broccoli florets', u'crushed red pepper']"
7297,mexican,18537,"[u'papaya', u'red bell pepper', u'garlic cloves', u'balsamic vinegar', u'green onions', u'fresh lime juice']"
7298,japanese,8098,"[u'cooked rice', u'filet', u'seasoning', u'mirin', u'green tea', u'low sodium soy sauce', u'bonito flakes']"
7299,indian,665,"[u'chicken stock', u'olive oil', u'salt', u'garlic cloves', u'water', u'green onions', u'dry bread crumbs', u'ground turmeric', u'shortening', u'ground black pepper', u'all-purpose flour', u'onions', u'curry powder', u'lean ground beef', u'margarine', u'ground cumin']"
7300,italian,3284,"[u'purple onion', u'garlic cloves', u'ground black pepper', u'lemon rind', u'flat leaf parsley', u'olive oil', u'salt', u'fresh lemon juice', u'cannellini beans', u'chopped fresh sage']"
7301,southern_us,33577,"[u'vegetable oil cooking spray', u'salt', u'egg substitute', u'cube steaks', u'pepper', u'all-purpose flour', u'saltines', u'gravy']"
7302,italian,582,"[u'sundried tomato pesto', u'mushrooms', u'vegetable oil cooking spray', u'eggplant', u'basil', u'red potato', u'olive oil', u'balsamic vinegar', u'pepper', u'zucchini', u'salt']"
7303,french,23054,"[u'ice cream', u'water', u'puff pastry', u'rum', u'brown sugar', u'apricots']"
7304,italian,1107,"[u'pepper', u'zucchini', u'fresh oregano', u'vegetable oil cooking spray', u'eggplant', u'broiler-fryers', u'minced garlic', u'stewed tomatoes', u'chopped onion', u'olive oil', u'salt']"
7305,southern_us,44356,"[u'eggs', u'paprika', u'panko breadcrumbs', u'ground black pepper', u'all-purpose flour', u'garlic powder', u'salt', u'vegetable oil', u'medium shrimp']"
7306,french,11102,"[u'mussels', u'water', u'garlic', u'fenugreek seeds', u'white wine', u'leeks', u'all-purpose flour', u'onions', u'saffron threads', u'pepper', u'whipping cream', u'margarine', u'chicken broth', u'olive oil', u'salt', u'fresh parsley']"
7307,southern_us,10639,"[u'matcha', u'almond butter', u'greek style plain yogurt', u'sugar', u'matcha green tea powder', u'confectioners sugar', u'eggs', u'flour', u'corn starch', u'sweet red bean paste', u'salt']"
7308,italian,32597,"[u'dry white wine', u'fresh mushrooms', u'pepper', u'salt', u'onions', u'red potato', u'chicken breast halves', u'bay leaf', u'olive oil', u'all-purpose flour']"
7309,mexican,3225,"[u'corn flakes', u'grate lime peel', u'jerk seasoning', u'honey mustard dressing', u'egg whites', u'mango', u'honey', u'boneless skinless chicken breasts']"
7310,thai,10069,"[u'palm sugar', u'salt', u'seville oranges', u'water', u'potatoes', u'cinnamon sticks', u'onions', u'beef', u'tamarind paste', u'bay leaf', u'peanuts', u'Massaman curry paste', u'coconut milk']"
7311,mexican,1725,"[u'coconut oil', u'chili powder', u'onions', u'tomato paste', u'radishes', u'salsa', u'chicken stock', u'kosher salt', u'cilantro', u'fish sauce', u'boneless beef short ribs', u'garlic cloves']"
7312,mexican,22430,"[u'green chile', u'bacon slices', u'chicken broth', u'quickcooking grits', u'shredded cheddar cheese', u'salt', u'tomatoes', u'bacon']"
7313,thai,11695,"[u'low sodium soy sauce', u'jasmine rice', u'salt', u'fish sauce', u'lime wedges', u'coconut milk', u'fresh basil', u'ground sirloin', u'garlic cloves', u'brown sugar', u'vegetable oil', u'red jalapeno peppers']"
7314,italian,1996,"[u'lemon', u'walnuts', u'oil cured olives', u'extra-virgin olive oil', u'chopped cilantro', u'crushed red pepper flakes', u'hot water', u'garbanzo beans', u'garlic']"
7315,irish,4363,"[u'milk', u'butter', u'pepper', u'salt', u'yukon gold potatoes']"
7316,italian,22108,"[u'diced tomatoes', u'salt', u'dry white wine', u'linguine', u'fresh parsley', u'sugar', u'extra-virgin olive oil', u'cognac', u'red pepper flakes', u'garlic', u'large shrimp']"
7317,southern_us,24945,"[u'worcestershire sauce', u'water', u'frozen green beans', u'light brown sugar', u'bacon', u'minced onion']"
7318,french,18023,"[u'sugar', u'ice water', u'golden delicious apples', u'all-purpose flour', u'unsalted butter', u'salt', u'butter', u'caramel sauce']"
7319,mexican,38926,"[u'minced garlic', u'venison', u'ground cumin', u'pita bread', u'red wine vinegar', u'dried oregano', u'olive oil', u'marjoram', u'pepper', u'salt', u'dried rosemary']"
7320,italian,47046,"[u'bread crumb fresh', u'pecorino romano cheese', u'flat leaf parsley', u'whole milk', u'ground pork', u'large eggs', u'ground veal', u'chuck', u'vegetable oil', u'garlic cloves']"
7321,british,10334,"[u'milk', u'all-purpose flour', u'butter']"
7322,japanese,47439,"[u'gai lan', u'miso paste', u'toasted sesame oil', u'water', u'hot pepper', u'soy sauce', u'cooking oil', u'fresh ginger', u'garlic']"
7323,filipino,6390,"[u'eggs', u'ground pork', u'sausages', u'pepper', u'crushed pineapple', u'onions', u'ketchup', u'salt', u'carrots', u'raisins', u'oil']"
7324,southern_us,25613,"[u'country ham', u'relish', u'freshly ground pepper', u'field peas', u'jalapeno chilies', u'all-purpose flour', u'garlic cloves', u'sliced green onions', u'baking powder', u'peanut oil', u'snaps', u'large eggs', u'buttermilk', u'long-grain rice', u'self-rising cornmeal']"
7325,mexican,941,"[u'tortillas', u'cream cheese', u'boneless skinless chicken breasts', u'enchilada sauce', u'shredded cheddar cheese', u'chili powder', u'onions', u'garlic powder', u'salsa', u'cumin']"
7326,mexican,23577,"[u'olive oil', u'serrano peppers', u'salt', u'avocado', u'roma tomatoes', u'diced tomatoes', u'habanero pepper', u'lemon', u'yellow onion', u'pepper', u'jalapeno chilies', u'garlic']"
7327,indian,37256,"[u'ground black pepper', u'peas', u'cumin seed', u'cucumber', u'plain low-fat yogurt', u'peeled fresh ginger', u'garlic', u'garlic cloves', u'chopped cilantro fresh', u'kosher salt', u'legumes', u'freshly ground pepper', u'fresh lemon juice', u'basmati rice', u'jalapeno chilies', u'extra-virgin olive oil', u'scallions', u'chopped fresh mint']"
7328,indian,23274,"[u'water', u'chili powder', u'ground almonds', u'coconut milk', u'tumeric', u'garam masala', u'garlic', u'yams', u'ground cumin', u'olive oil', u'paprika', u'ground coriander', u'onions', u'boneless chicken skinless thigh', u'granulated sugar', u'salt', u'lemon juice']"
7329,italian,5266,"[u'penne', u'whole peeled tomatoes', u'shredded mozzarella cheese', u'olive oil', u'crushed red pepper flakes', u'kosher salt', u'grated parmesan cheese', u'fresh basil leaves', u'store bought low sodium chicken broth', u'ground black pepper', u'garlic']"
7330,japanese,15242,"[u'flour', u'corn starch', u'eggs', u'oil', u'cold water', u'salt', u'large shrimp', u'pepper', u'lemon juice']"
