,id,ingredients,cuisine
7345,18771,"[u'ground black pepper', u'garlic', u'kosher salt', u'grated parmesan cheese', u'penne pasta', u'nutmeg', u'asparagus', u'salt', u'olive oil', u'ricotta cheese']",italian
7346,39251,"[u'clove', u'coriander powder', u'salt', u'hot water', u'tomatoes', u'ginger', u'cumin seed', u'coriander', u'curry leaves', u'chili powder', u'green chilies', u'ghee', u'red chili peppers', u'garlic', u'lentils', u'ground turmeric']",indian
7347,33808,"[u'sugar', u'curds', u'pistachios', u'milk', u'cream cheese']",japanese
7348,31324,"[u'hot pepper', u'salt', u'tumeric', u'heavy cream', u'garlic cloves', u'brown sugar', u'butter', u'scallions', u'olive oil', u'paprika', u'shrimp']",southern_us
7349,23025,"[u'cooking oil', u'shrimp', u'pepper', u'salt', u'vinegar', u'garlic cloves', u'seeds']",filipino
7350,6685,"[u'half & half', u'basil', u'pasta water', u'mozzarella cheese', u'large garlic cloves', u'salt', u'chicken breasts', u'paprika', u'sun-dried tomatoes in oil', u'broccoli florets', u'red pepper flakes', u'penne pasta']",italian
7351,8806,"[u'frozen chopped spinach', u'stewed tomatoes', u'ditalini', u'water', u'ground round', u'soup mix']",italian
7352,45128,"[u'active dry yeast', u'all-purpose flour', u'sugar', u'whole milk', u'onions', u'whole milk yoghurt', u'ghee', u'kosher salt', u'vegetable oil']",indian
7353,47906,"[u'plain yogurt', u'mace', u'salt', u'onions', u'clove', u'fresh cilantro', u'sunflower oil', u'blanched almonds', u'saffron', u'black peppercorns', u'fresh ginger', u'garlic', u'cinnamon sticks', u'boneless lamb', u'water', u'poppy seeds', u'green chilies', u'cumin']",indian
7354,16457,"[u'large eggs', u'rice vinegar', u'snow peas', u'olive oil', u'ginger', u'frozen broccoli', u'soy sauce', u'sesame oil', u'chinese cabbage', u'medium egg noodles', u'garlic', u'hot chili sauce']",chinese
7355,41292,"[u'sambal ulek', u'grated lemon zest', u'ground black pepper', u'chopped fresh mint', u'jumbo shrimp', u'fresh lemon juice', u'bottled chili sauce', u'vegetable oil']",chinese
7356,11479,"[u'country ham', u'baking powder', u'all-purpose flour', u'cream style corn', u'buttermilk', u'sugar', u'vegetable oil', u'sauce', u'yellow corn meal', u'large eggs', u'salt']",southern_us
7357,31614,"[u'pasta', u'prosciutto', u'salt', u'fresh basil leaves', u'olive oil', u'grated parmesan cheese', u'fresh mint', u'milk', u'ground black pepper', u'grated lemon zest', u'evaporated milk', u'purple onion', u'fresh parsley']",italian
7358,12477,"[u'butter-margarine blend', u'1% low-fat milk', u'grated parmesan cheese', u'garlic cloves', u'baking potatoes', u'pepper', u'salt']",southern_us
7359,23867,"[u'semolina flour', u'cashew nuts', u'ground cardamom', u'milk', u'white sugar', u'ghee']",indian
7360,5114,"[u'green onions', u'Pace Salsa', u'canola oil', u""Campbell's Condensed Cheddar Cheese Soup"", u'chili powder', u'green pepper', u'cooked chicken', u'purple onion', u'flour tortillas', u'red pepper', u'sour cream']",mexican
7361,48589,"[u'soy sauce', u'peeled fresh ginger', u'salt', u'flour', u'dry sherry', u'toasted sesame oil', u'black pepper', u'napa cabbage', u'scallions', u'ground chicken', u'vegetable oil', u'gyoza wrappers']",japanese
7362,20323,"[u'bread', u'asafoetida', u'garam masala', u'cinnamon', u'green chilies', u'onions', u'tomatoes', u'water', u'potatoes', u'chickpeas', u'garlic cloves', u'clove', u'indian bay leaf', u'coriander powder', u'ginger', u'cumin seed', u'ground turmeric', u'black peppercorns', u'amchur', u'chili powder', u'green cardamom', u'black salt']",indian
7363,24453,"[u'ground ginger', u'cayenne pepper', u'boneless skinless chicken breast halves', u'paprika', u'garlic cloves', u'low-fat plain yogurt', u'ground coriander', u'ground cumin', u'salt', u'fresh lemon juice']",indian
7364,10894,"[u'olive oil', u'vegetable broth', u'fresh marjoram', u'grated parmesan cheese', u'escarole', u'farfallini', u'garbanzo beans', u'garlic cloves', u'water', u'diced tomatoes']",italian
7365,22331,"[u'Italian bread', u'salted butter', u'flat leaf parsley', u'garlic']",italian
7366,39611,"[u'grated orange peel', u'unsalted butter', u'whipping cream', u'hot water', u'ground cinnamon', u'water', u'whole milk', u'salt', u'sugar', u'large eggs', u'vanilla extract', u'sour cream', u'powdered sugar', u'vegetable oil spray', u'baking powder', u'all-purpose flour']",mexican
7367,43758,"[u'sherry wine vinegar', u'salt', u'fresh mint', u'feta cheese', u'navel oranges', u'sweet paprika', u'arugula', u'lime', u'kalamata', u'orange juice', u'cooked quinoa', u'shallots', u'extra-virgin olive oil', u'ground cayenne pepper']",greek
7368,3677,"[u'jasmine rice', u'boneless skinless chicken breasts', u'red curry paste', u'fresh lime juice', u'green bell pepper', u'peeled fresh ginger', u'salt', u'corn starch', u'chopped cilantro fresh', u'water', u'lime wedges', u'fresh mushrooms', u'onions', u'grape tomatoes', u'olive oil', u'light coconut milk', u'garlic cloves', u'fresh basil leaves']",thai
7369,9868,"[u'yellow corn meal', u'grated Gruy\xe8re cheese', u'walnut halves', u'low salt chicken broth', u'butter', u'fresh rosemary', u'walnuts']",french
7370,7365,"[u'virgin olive oil', u'mushrooms', u'purple onion', u'black pepper', u'vegetable stock', u'garlic cloves', u'soy sauce', u'parsley', u'tamarind paste', u'oats', u'black beans', u'textured soy protein', u'thyme']",jamaican
7371,36795,"[u'lemon wedge', u'asparagus spears', u'baguette', u'anchovy fillets', u'fine sea salt', u'flat leaf parsley', u'unsalted butter', u'fresh lemon juice']",french
7372,47681,"[u'water', u'vegetable oil spray', u'baking powder', u'buttermilk', u'all-purpose flour', u'sorghum syrup', u'thyme sprigs', u'black peppercorns', u'sweet onion', u'dijon mustard', u'butter', u'cracked black pepper', u'fresh lemon juice', u'coarse kosher salt', u'cornmeal', u'country ham', u'olive oil', u'large eggs', u'lemon', u'baby beets', u'soft fresh goat cheese', u'flat leaf parsley', u'aged balsamic vinegar', u'orange', u'baking soda', u'grapefruit juice', u'fresh orange juice', u'peanut oil', u'fleur de sel', u'bay leaf']",southern_us
7373,9738,"[u'trenne', u'salt', u'onions', u'unsalted butter', u'fresh mozzarella', u'garlic cloves', u'ground chipotle chile pepper', u'ricotta cheese', u'freshly ground pepper', u'plum tomatoes', u'grated parmesan cheese', u'extra-virgin olive oil', u'red bell pepper']",italian
7374,1975,"[u'vanilla sugar', u'all-purpose flour', u'butter', u'large eggs', u'unsweetened cocoa powder', u'unsalted butter', u'salt']",french
7375,21202,"[u'olive oil', u'boneless skinless chicken breasts', u'salt', u'pepper', u'marinara sauce', u'crushed red pepper flakes', u'onions', u'penne', u'parmesan cheese', u'fresh mozzarella', u'fresh parsley', u'water', u'basil leaves', u'garlic']",italian
7376,7444,"[u'shredded cheddar cheese', u'salsa', u'sour cream', u'chopped tomatoes', u'taco seasoning', u'onions', u'water', u'cream cheese', u'ground beef', u'guacamole', u'elbow macaroni']",mexican
7377,35829,"[u'pepper', u'whipping cream', u'lemon juice', u'unsalted butter', u'all-purpose flour', u'boiling water', u'ground nutmeg', u'salt', u'chopped parsley', u'bouillon', u'sherry', u'crabmeat']",french
7378,4093,"[u'clove', u'chile pepper', u'cilantro leaves', u'lime', u'sea salt', u'fresh tomatoes', u'coarse sea salt', u'Haas avocados', u'purple onion']",mexican
7379,14822,"[u'sugar', u'salt', u'black-eyed peas', u'pepper', u'ham', u'cooking oil']",southern_us
7380,21688,"[u'salt', u'milk', u'sausages', u'flour', u'eggs', u'margarine']",irish
7381,38816,"[u'mussels', u'sea scallops', u'lemon', u'squid', u'large shrimp', u'olive oil', u'seafood stock', u'garlic', u'fresh parsley', u'pepper', u'minced onion', u'red pepper flakes', u'garlic cloves', u'clams', u'chopped tomatoes', u'dry white wine', u'salt', u'spaghetti']",italian
7382,27283,"[u'minced ginger', u'bean sauce', u'dark soy sauce', u'vermicelli', u'oil', u'chicken stock', u'light soy sauce', u'scallions', u'sugar', u'ground pork']",chinese
7383,7176,"[u'spinach', u'salt', u'fontina cheese', u'water', u'sliced green onions', u'fresh basil', u'butter', u'wheat bread', u'black pepper', u'asparagus spears']",italian
7384,24786,"[u'cheddar cheese', u'green chilies', u'corn tortillas', u'chili powder', u'sour cream', u'ground cumin', u'garlic powder', u'enchilada sauce', u'ground beef', u'flour', u'pinto beans', u'onions']",mexican
7385,34405,"[u'tomato paste', u'cooked shrimp', u'olive oil', u'dried basil', u'garlic powder']",italian
7386,635,"[u'seasoning', u'white pepper', u'garlic', u'onions', u'red chili peppers', u'large eggs', u'green pepper', u'five spice', u'seasoning salt', u'salt', u'chopped garlic', u'boneless chop pork', u'cornflour', u'oil']",chinese
7387,7364,"[u'kosher salt', u'gemelli', u'ground black pepper', u'onions', u'fresh basil', u'grated parmesan cheese', u'crushed tomatoes', u'ground beef']",italian
7388,23908,"[u'sugar', u'reduced sodium chicken broth', u'sesame oil', u'fermented black beans', u'soy sauce', u'lobster', u'scallions', u'pork', u'large eggs', u'vegetable oil', u'chopped garlic', u'chinese rice wine', u'black pepper', u'peeled fresh ginger', u'corn starch']",chinese
7389,35214,"[u'fresh ginger', u'hot pepper', u'corn starch', u'chicken broth', u'sherry', u'vegetable oil', u'salted cashews', u'soy sauce', u'green onions', u'red wine vinegar', u'onions', u'fructose', u'chicken breast halves', u'salt']",chinese
7390,49205,"[u'olive oil', u'paprika', u'cumin', u'boneless skinless chicken breasts', u'salt', u'flour tortillas', u'crushed red pepper', u'pepper', u'chili powder', u'dark brown sugar']",mexican
7391,18914,"[u'golden raisins', u'chopped onion', u'toasted coconut', u'curry powder', u'condensed chicken broth', u'toasted slivered almonds', u'minced garlic', u'butter', u'long-grain rice', u'sliced green onions', u'condiments', u'apples', u'bay leaf']",indian
7392,15346,"[u'butter', u'great northern beans', u'smoked ham hocks', u'salt', u'water']",southern_us
7393,23098,"[u'green bell pepper', u'worcestershire sauce', u'chopped celery', u'seasoning', u'Tabasco Pepper Sauce', u'diced tomatoes', u'rice', u'halibut fillets', u'bacon', u'all-purpose flour', u'chicken broth', u'butter', u'extra-virgin olive oil', u'chopped onion']",cajun_creole
7394,46704,"[u'cream of tartar', u'large eggs', u'vanilla wafers', u'milk', u'vanilla', u'sugar', u'egg whites', u'all-purpose flour', u'bananas', u'salt']",southern_us
7395,11788,"[u'honey', u'baguette', u'blue cheese']",italian
7396,41012,"[u'pepper', u'chipotle peppers', u'white onion', u'cilantro', u'tomatoes', u'jalapeno chilies', u'kosher salt', u'garlic']",mexican
7397,34837,"[u'pecan halves', u'all-purpose flour', u'butter', u'ground red pepper', u'sharp cheddar cheese', u'salt']",southern_us
7398,5497,"[u'chicken stock', u'green onions', u'fried eggs', u'garlic', u'garlic chili sauce', u'ghee', u'sesame seeds', u'daikon', u'red pepper', u'rice vinegar', u'cucumber', u'pepper', u'fresh shiitake mushrooms', u'sirloin steak', u'salt', u'carrots', u'steamed white rice', u'baby spinach', u'ginger', u'coconut aminos', u'toasted sesame oil']",korean
7399,13835,"[u'grated parmesan cheese', u'pinenuts', u'salt', u'nutmeg', u'garlic', u'olive oil', u'fresh basil leaves']",italian
7400,39134,"[u'golden brown sugar', u'lemon slices', u'Irish whiskey', u'clove', u'hot water']",irish
7401,42029,"[u'large eggs', u'heavy cream', u'onions', u'chicken stock', u'vegetable oil', u'freshly ground pepper', u'hard-boiled egg', u'all-purpose flour', u'chicken', u'unsalted butter', u'coarse salt', u'celery']",french
7402,12570,"[u'seasoned bread crumbs', u'paprika', u'parmesan cheese', u'sour cream', u'pepper', u'salt', u'butter', u'fillets']",southern_us
7403,27268,"[u'roma tomatoes', u'extra-virgin olive oil', u'sea salt', u'onions', u'basil leaves', u'garlic cloves', u'olive oil', u'cracked black pepper']",italian
7404,23854,"[u'sliced almonds', u'new potatoes', u'flat leaf parsley', u'ground pepper', u'salt', u'sole fillet', u'unsalted butter', u'all-purpose flour', u'olive oil', u'dry white wine']",french
7405,45995,"[u'soy sauce', u'boneless skinless chicken breasts', u'fresh mushrooms', u'white sugar', u'water chestnuts', u'vegetable oil', u'corn starch', u'straw mushrooms', u'rice wine', u'oyster sauce', u'chicken broth', u'broccoli florets', u'garlic', u'bamboo shoots']",chinese
7406,4377,"[u'soy sauce', u'sweet potatoes', u'onions', u'roasted sesame seeds', u'sesame oil', u'kale', u'green onions', u'glass noodles', u'brown sugar', u'cooking oil', u'garlic']",korean
7407,18561,"[u'mint', u'thai basil', u'thai chile', u'ground white pepper', u'pork', u'rice noodles', u'jam', u'fish sauce', u'palm sugar', u'garlic', u'chopped cilantro', u'water', u'ground pork', u'oil']",thai
7408,11215,"[u'soy sauce', u'large eggs', u'salt', u'brown sugar', u'fresh ginger', u'chicken breasts', u'corn starch', u'water', u'flour', u'rice vinegar', u'red chili peppers', u'ground black pepper', u'light corn syrup']",chinese
7409,45362,"[u'chiles', u'chili paste', u'garlic', u'toasted sesame oil', u'fish sauce', u'peanuts', u'cilantro sprigs', u'black tea', u'fresh ginger', u'sea salt', u'oil', u'soy sauce', u'szechwan peppercorns', u'dark brown sugar', u'fresh lime juice']",chinese
7410,24466,"[u'ground black pepper', u'rack of lamb', u'lemon wedge', u'potatoes', u'dried oregano', u'garlic powder', u'coarse salt']",greek
7411,36425,"[u'pepper', u'red potato', u'salt', u'mayonaise', u'eggs', u'spicy brown mustard']",southern_us
7412,48902,"[u'sugar', u'fresh lemon juice', u'heavy cream', u'club soda', u'egg whites', u'fresh lime juice', u'gin', u'orange flower water']",southern_us
7413,11196,"[u'garlic paste', u'mint leaves', u'Flora Cuisine', u'chillies', u'raw tiger prawn', u'water', u'chili powder', u'ground coriander', u'coriander', u'ginger paste', u'garam masala', u'raisins', u'lemon juice', u'cashew nuts', u'tumeric', u'french fried onions', u'salt', u'onions', u'basmati rice']",indian
7414,6030,"[u'avocado', u'cherry tomatoes', u'green onions', u'fresh lime juice', u'black beans', u'orange bell pepper', u'salt', u'romaine lettuce', u'olive oil', u'white wine vinegar', u'corn', u'cilantro stems', u'garlic cloves']",mexican
7415,37762,"[u'olive oil', u'tomato sauce', u'parmesan cheese', u'eggplant', u'mozzarella cheese', u'dry bread crumbs']",italian
7416,29460,"[u'prosciutto', u'toasted pine nuts', u'grated parmesan cheese', u'ground black pepper', u'baguette', u'butter']",italian
7417,45798,[u'chiles'],italian
7418,31388,"[u'cooked rice', u'milk', u'salt', u'chicken', u'ketchup', u'garlic', u'carrots', u'soy sauce', u'large eggs', u'oil', u'pepper', u'curry', u'onions']",japanese
7419,37731,"[u'grated parmesan cheese', u'garlic cloves', u'dried basil', u'cannellini beans', u'fresh parsley', u'pepper', u'italian plum tomatoes', u'elbow macaroni', u'olive oil', u'salt', u'dried oregano']",italian
7420,18867,"[u'green cabbage', u'peanuts', u'noodles', u'soy sauce', u'jelly', u'sugar', u'salt', u'tofu', u'pepper', u'carrots']",filipino
7421,9122,"[u'anjou pears', u'phyllo dough', u'cr\xe8me fra\xeeche', u'butter', u'sugar', u'canola oil']",french
7422,17542,"[u'tortillas', u'garlic', u'vegetable oil', u'orange juice', u'jalapeno chilies', u'salt', u'boneless pork shoulder', u'ancho powder', u'freshly ground pepper']",mexican
7423,22349,"[u'fresh basil', u'thin pizza crust', u'part-skim mozzarella cheese', u'pasta sauce', u'frozen chopped spinach', u'cooked chicken']",italian
7424,44970,"[u'whipping cream', u'sweet baking chocolate', u'semisweet chocolate', u'powdered sugar', u'gran marnier']",french
7425,35984,"[u'olive oil', u'lemon', u'whole chicken', u'garlic paste', u'coriander powder', u'cilantro', u'ground cumin', u'red chili powder', u'garam masala', u'paprika', u'ginger paste', u'tumeric', u'yoghurt', u'salt']",indian
7426,30711,"[u'diced onions', u'ground cloves', u'tortillas', u'garlic', u'pork shoulder', u'posole', u'water', u'ancho powder', u'lard', u'smoked ham hocks', u'avocado', u'pepper', u'Mexican oregano', u'salt', u'onions', u'chiles', u'lime', u'cilantro', u'chopped cilantro', u'cumin']",mexican
7427,30977,"[u'mascarpone', u'grated lemon zest', u'parmigiano reggiano cheese', u'California bay leaves', u'dough', u'dry bread crumbs', u'asparagus', u'rich chicken stock']",italian
7428,12105,"[u'water', u'green onions', u'peanut oil', u'fresh ginger', u'sesame oil', u'cucumber', u'reduced sodium soy sauce', u'wasabi powder', u'radish sprouts', u'tuna steaks', u'dry sherry']",japanese
